596854.10,3348093.87,-0.06,1
596855.84,3348095.25,0.03,1
596871.89,3348092.51,0.09,1
596853.10,3348100.69,0.39,1
596868.43,3348100.70,0.06,1
596866.04,3348104.37,0.72,1
596854.03,3348107.00,0.06,1
596850.17,3348109.29,0.85,1
596850.50,3348110.12,0.62,1
596850.65,3348110.82,0.65,1
596862.21,3348110.38,1.21,1
596860.28,3348111.75,0.65,1
596858.15,3348112.59,0.36,1
596857.48,3348112.70,0.32,1
596858.60,3348113.42,0.49,1
596861.63,3348119.25,1.04,1
596874.99,3348095.38,0.52,1
596879.93,3348104.23,0.68,1
596876.27,3348107.16,1.11,1
596874.51,3348110.71,0.88,1
