596725.37,3348083.25,-0.29,1
596724.75,3348085.93,-0.29,1
596712.73,3348074.13,0.65,1
596706.28,3348076.35,0.91,1
596705.56,3348076.47,0.68,1
596702.71,3348077.27,1.47,1
596712.77,3348075.56,0.55,1
596710.57,3348075.93,0.36,1
596709.85,3348076.06,0.22,1
596713.50,3348080.58,0.16,1
596706.30,3348081.81,0.52,1
596726.48,3348073.22,-0.26,1
596719.59,3348075.47,0.03,1
596727.93,3348076.49,-0.06,1
596729.31,3348080.30,-0.06,1
596717.73,3348082.28,-0.16,1
596702.04,3348061.08,1.54,1
596701.80,3348065.47,1.18,1
596722.79,3348063.81,0.68,1
596724.07,3348064.04,0.75,1
596722.64,3348065.92,0.62,1
