596671.57,3348091.96,0.13,1
596685.65,3348096.55,0.95,1
596678.72,3348100.49,0.91,1
596691.69,3348098.80,0.26,1
596695.57,3348099.91,0.88,1
596678.32,3348104.46,1.47,1
596670.96,3348109.84,0.45,1
596689.96,3348108.30,0.42,1
596677.64,3348110.41,0.85,1
596683.93,3348108.23,1.04,1
596698.45,3348107.48,0.59,1
596699.28,3348107.99,0.39,1
596698.57,3348108.11,0.55,1
596680.82,3348113.74,1.80,1
596672.68,3348116.70,0.65,1
596681.22,3348116.86,1.21,1
596694.72,3348117.20,1.34,1
596695.56,3348117.89,1.24,1
596695.61,3348118.41,1.31,1
596699.53,3348119.69,0.95,1
