596498.21,3348048.97,0.36,1
596499.81,3348049.82,0.29,1
596503.45,3348049.76,-0.52,1
596500.55,3348050.25,0.06,1
596499.80,3348050.37,0.49,1
596499.06,3348050.50,0.26,1
596498.32,3348050.63,0.19,1
596491.07,3348051.86,0.62,1
596508.04,3348049.88,-0.06,1
596509.21,3348048.77,-0.09,1
596507.69,3348049.03,-0.03,1
596517.15,3348049.18,0.75,1
596516.09,3348048.51,0.42,1
596519.51,3348050.53,0.52,1
596508.40,3348055.07,0.00,1
596504.16,3348055.79,-0.16,1
596499.75,3348056.54,0.03,1
596493.22,3348057.64,0.52,1
596501.93,3348058.45,-0.13,1
596503.57,3348043.80,-0.16,1
596501.41,3348044.17,0.22,1
596514.90,3348042.87,-0.22,1
596510.12,3348042.69,0.19,1
596506.16,3348047.62,-0.09,1
596494.78,3348039.51,0.32,1
596508.18,3348038.27,0.85,1
596508.98,3348040.38,0.85,1
596496.11,3348036.86,0.52,1
596490.52,3348031.82,1.11,1
596509.86,3348031.31,0.82,1
596504.09,3348034.64,0.39,1
596517.41,3348033.97,0.26,1
596517.34,3348035.65,0.09,1
