596794.04,3348049.15,0.03,1
596795.52,3348051.86,-0.09,1
596799.89,3348050.68,0.39,1
596794.36,3348038.04,0.26,1
596797.91,3348037.44,-0.32,1
596798.29,3348038.12,-0.22,1
596807.75,3348054.91,0.52,1
596810.89,3348055.09,0.55,1
596810.89,3348055.80,0.55,1
596812.66,3348052.27,0.52,1
596813.26,3348052.78,0.45,1
596814.45,3348057.88,0.52,1
596818.81,3348057.45,0.39,1
596813.09,3348058.43,0.55,1
596810.77,3348043.12,0.98,1
596815.87,3348047.96,0.91,1
596810.88,3348037.44,1.21,1
596813.04,3348037.90,1.18,1
596791.50,3348035.18,0.68,1
596801.04,3348035.17,-0.13,1
596816.92,3348030.87,0.36,1
