596881.14,3348050.30,1.24,1
596907.05,3348048.94,0.65,1
596907.30,3348051.65,0.75,1
596900.72,3348052.78,0.09,1
596901.07,3348053.20,0.09,1
596880.67,3348057.44,1.37,1
596882.60,3348058.22,0.95,1
596906.85,3348055.54,0.98,1
596899.29,3348043.39,0.19,1
596889.82,3348045.01,-0.32,1
596882.46,3348046.26,1.41,1
596895.73,3348044.31,-0.06,1
596903.19,3348044.88,0.39,1
596893.74,3348046.49,0.19,1
596887.15,3348047.62,0.13,1
596897.97,3348040.24,-0.16,1
596901.31,3348041.11,0.62,1
596886.80,3348035.88,0.19,1
596886.13,3348036.00,0.29,1
596883.72,3348033.87,0.95,1
596894.80,3348032.62,-0.32,1
596886.17,3348035.05,0.42,1
596906.38,3348030.65,1.04,1
596909.95,3348032.35,0.72,1
596904.96,3348033.20,0.72,1
596897.66,3348034.45,-0.39,1
596907.82,3348034.36,0.98,1
