595586.47,3348088.91,1.24,1
595579.38,3348088.57,0.91,1
595572.35,3348089.46,0.39,1
595581.66,3348085.05,0.52,1
595581.76,3348083.54,0.68,1
595564.96,3348088.42,0.36,1
595571.74,3348083.58,0.75,1
595568.56,3348083.48,0.29,1
595584.70,3348082.54,0.78,1
595588.26,3348081.32,0.65,1
595570.73,3348082.75,0.78,1
595566.07,3348082.67,0.22,1
595572.56,3348080.47,0.88,1
595580.26,3348076.01,0.22,1
595575.11,3348075.92,0.88,1
595581.75,3348073.65,0.19,1
595584.57,3348072.69,0.68,1
595585.99,3348072.20,0.59,1
595562.22,3348072.42,0.68,1
595568.91,3348065.20,0.65,1
595586.95,3348070.90,0.55,1
595586.77,3348068.91,0.42,1
595574.07,3348070.48,0.85,1
595574.78,3348070.24,0.78,1
595562.11,3348071.45,0.59,1
595561.67,3348070.58,0.29,1
595589.20,3348061.22,0.42,1
