595639.64,3348118.97,0.19,1
595649.17,3348113.87,0.62,1
595639.31,3348115.60,0.13,1
595630.12,3348118.23,0.91,1
595625.30,3348117.38,0.85,1
595631.77,3348115.12,1.01,1
595637.71,3348113.02,0.39,1
595637.35,3348112.21,0.55,1
595643.38,3348108.25,0.22,1
595644.04,3348108.03,0.62,1
595643.53,3348106.88,0.68,1
595620.01,3348115.94,0.29,1
595642.75,3348107.97,0.06,1
595643.42,3348107.74,0.42,1
595645.62,3348104.29,0.16,1
595627.69,3348109.06,0.55,1
595623.74,3348108.37,0.13,1
595631.05,3348105.84,1.04,1
595646.44,3348100.45,0.32,1
595624.80,3348107.46,0.39,1
595639.98,3348101.16,0.39,1
595644.80,3348098.56,0.22,1
595628.09,3348103.39,1.11,1
595622.00,3348099.27,0.00,1
595621.11,3348097.00,0.13,1
