596793.37,3348093.01,0.00,1
596795.42,3348106.69,-0.62,1
596792.49,3348117.46,-0.16,1
596801.31,3348091.65,0.16,1
596809.60,3348098.42,0.82,1
596807.30,3348102.81,0.91,1
596805.86,3348103.06,1.08,1
596807.73,3348104.58,0.78,1
596809.55,3348112.89,0.78,1
596808.85,3348113.01,0.95,1
596817.05,3348093.18,0.45,1
596817.43,3348093.57,0.45,1
596816.22,3348106.28,-0.19,1
596816.15,3348115.08,0.26,1
596815.47,3348115.19,0.36,1
596816.59,3348114.10,0.13,1
596815.07,3348114.36,0.29,1
596817.35,3348116.48,0.62,1
596816.64,3348116.60,0.52,1
