596275.51,3348087.94,0.65,1
596261.85,3348089.20,1.08,1
596261.09,3348086.07,1.01,1
596268.79,3348083.09,0.09,1
596266.37,3348082.84,0.55,1
596261.29,3348077.06,1.24,1
596265.24,3348074.53,1.08,1
596260.30,3348074.13,1.01,1
596259.55,3348074.25,1.31,1
596260.32,3348074.58,1.24,1
596259.60,3348074.71,1.67,1
596253.06,3348074.16,0.72,1
596274.20,3348070.54,0.16,1
596255.98,3348071.46,0.75,1
596266.55,3348067.80,1.08,1
596255.42,3348068.37,1.27,1
596254.99,3348065.83,1.27,1
596267.57,3348062.14,1.14,1
