596610.17,3348088.63,0.39,1
596615.88,3348084.11,0.16,1
596611.28,3348087.25,0.49,1
596622.23,3348084.73,0.22,1
596624.92,3348084.92,0.95,1
596623.91,3348086.29,0.78,1
596621.81,3348072.05,0.72,1
596623.10,3348078.27,0.62,1
596620.34,3348079.33,0.00,1
596632.01,3348089.03,0.13,1
596631.39,3348089.46,-0.03,1
596636.43,3348088.59,1.21,1
596633.34,3348073.28,0.49,1
596629.00,3348074.73,0.32,1
596631.22,3348074.35,0.32,1
596629.92,3348075.55,0.32,1
596629.68,3348082.96,-0.16,1
596635.00,3348077.87,0.72,1
596612.32,3348069.73,0.32,1
596624.94,3348062.79,-0.06,1
596626.40,3348070.64,0.13,1
596632.25,3348063.80,0.75,1
596637.41,3348062.92,0.85,1
596635.95,3348063.17,1.01,1
596639.78,3348072.18,1.18,1
