596287.59,3348085.89,0.85,1
596285.23,3348081.96,1.31,1
596284.80,3348081.10,1.31,1
596283.60,3348076.61,1.01,1
596289.87,3348082.86,0.49,1
596290.86,3348080.07,0.78,1
596291.73,3348075.76,0.39,1
596291.15,3348075.32,0.85,1
596297.82,3348076.40,0.36,1
596299.92,3348074.36,0.65,1
596295.31,3348071.97,0.52,1
596300.50,3348077.69,0.65,1
596305.23,3348073.45,1.01,1
596300.59,3348072.72,0.29,1
596309.52,3348089.41,0.42,1
596283.37,3348071.42,0.52,1
596281.07,3348067.82,0.42,1
596282.37,3348068.47,0.22,1
596284.39,3348060.39,0.55,1
596288.98,3348069.67,0.45,1
596293.18,3348065.74,1.01,1
596293.79,3348067.17,1.08,1
596307.28,3348064.19,1.11,1
