596347.73,3348024.54,0.62,1
596350.99,3348024.45,0.29,1
596347.97,3348024.98,0.78,1
596347.26,3348025.10,0.62,1
596341.09,3348026.88,0.91,1
596345.95,3348028.51,0.62,1
596357.18,3348029.10,1.08,1
596353.72,3348028.65,0.68,1
596355.02,3348029.85,0.59,1
596351.96,3348007.98,0.85,1
596356.57,3348009.77,1.04,1
596340.72,3348014.11,-0.03,1
596344.30,3348019.96,0.85,1
596354.47,3348023.35,0.62,1
596353.79,3348023.47,0.68,1
596344.20,3348023.92,0.88,1
596354.03,3348023.92,0.59,1
596361.68,3348025.75,0.95,1
596362.16,3348026.31,0.95,1
596368.43,3348027.50,0.62,1
596363.82,3348028.30,0.49,1
596368.18,3348028.46,0.72,1
596363.35,3348000.97,1.24,1
596365.98,3348004.96,0.62,1
596364.60,3348005.20,1.01,1
596368.94,3348004.98,0.68,1
596360.24,3348009.13,0.98,1
596365.86,3348010.52,0.95,1
596360.32,3348012.66,1.08,1
596358.63,3348013.35,1.50,1
596361.52,3348013.90,0.72,1
596359.05,3348015.06,1.70,1
596367.55,3348017.73,0.45,1
596362.67,3348019.24,0.65,1
596368.82,3348021.32,0.78,1
596363.62,3348022.23,0.22,1
