596889.53,3348091.14,0.39,1
596880.23,3348093.52,0.68,1
596882.92,3348094.90,0.75,1
596891.95,3348094.75,0.62,1
596885.02,3348095.25,0.59,1
596884.22,3348100.18,0.36,1
596897.98,3348097.84,0.36,1
596898.06,3348098.91,0.06,1
596887.62,3348102.01,0.98,1
596909.52,3348100.80,-0.19,1
596886.47,3348105.43,0.91,1
596886.88,3348106.18,0.85,1
596909.79,3348103.34,-0.36,1
596905.37,3348104.09,-0.42,1
596909.05,3348103.94,-0.42,1
596893.72,3348108.17,0.09,1
596902.82,3348107.65,-0.45,1
596887.26,3348114.07,0.75,1
596885.09,3348114.44,0.62,1
596887.72,3348114.83,0.42,1
596887.69,3348116.70,0.03,1
596884.78,3348117.20,0.52,1
596897.22,3348115.49,-0.22,1
596892.90,3348119.69,0.09,1
