596582.02,3348026.15,-0.06,1
596589.47,3348024.39,0.13,1
596586.34,3348025.42,0.26,1
596594.48,3348025.80,0.26,1
596583.51,3348002.11,1.08,1
596585.89,3348002.35,1.31,1
596584.35,3348009.00,1.47,1
596582.93,3348014.40,1.24,1
596583.42,3348015.84,1.08,1
596580.38,3348017.98,1.04,1
596584.65,3348021.70,0.13,1
596599.21,3348014.75,0.13,1
596587.04,3348019.35,0.06,1
596586.28,3348019.48,0.09,1
596591.77,3348019.63,-0.26,1
596603.13,3348024.32,0.32,1
596602.41,3348024.44,0.32,1
596604.50,3348001.69,0.59,1
596607.54,3348008.54,0.78,1
596602.43,3348009.42,0.29,1
596607.75,3348009.09,0.88,1
596603.29,3348009.86,0.29,1
596608.91,3348019.05,0.82,1
596609.36,3348019.90,0.82,1
596608.92,3348023.33,0.85,1
