595591.26,3348028.68,0.06,1
595599.72,3348026.66,0.42,1
595605.60,3348024.67,-0.42,1
595606.34,3348024.85,-0.19,1
595618.74,3348027.58,1.44,1
595618.90,3348028.55,1.54,1
595593.45,3348001.98,0.45,1
595590.78,3348003.36,0.09,1
595597.72,3348003.35,0.62,1
595603.42,3348001.85,0.82,1
595597.51,3348005.48,-0.03,7
595601.60,3348004.82,0.85,1
595614.47,3348002.60,-0.03,1
595600.00,3348008.20,0.98,1
595598.60,3348009.16,1.14,1
595598.50,3348010.05,1.04,1
595593.72,3348013.11,0.29,1
595594.49,3348013.31,0.72,1
595598.15,3348012.08,0.91,1
595601.39,3348013.46,0.55,1
595611.85,3348012.26,0.06,1
595616.97,3348010.54,0.59,1
595611.89,3348012.79,0.13,1
595617.92,3348014.45,0.82,1
595591.59,3348023.04,0.39,1
595617.74,3348014.24,0.75,1
595607.15,3348019.14,-0.09,1
595617.38,3348015.70,0.45,1
595618.05,3348015.49,0.91,1
595590.17,3348023.78,0.62,1
595601.86,3348019.85,0.29,1
595618.10,3348016.42,0.62,1
595618.80,3348016.19,0.98,1
595618.73,3348016.77,0.75,1
595601.11,3348023.61,0.22,1
