596867.35,3348048.85,-0.36,1
596870.98,3348048.54,0.00,1
596856.73,3348052.81,0.39,1
596853.27,3348059.67,0.39,1
596874.95,3348057.67,0.26,1
596864.05,3348043.51,0.19,1
596863.10,3348044.27,0.29,1
596867.30,3348046.16,-0.42,1
596866.57,3348047.85,-0.29,1
596864.44,3348048.22,0.06,1
596853.36,3348039.05,0.09,1
596863.65,3348039.82,-0.03,1
596862.79,3348040.39,0.16,1
596867.81,3348039.54,-0.26,1
596863.71,3348041.27,0.13,1
596879.77,3348043.34,0.72,1
596870.12,3348036.82,0.00,1
596850.87,3348032.53,-0.09,1
596850.76,3348034.61,-0.03,1
596864.53,3348033.43,-0.16,1
596863.70,3348034.13,0.22,1
596868.86,3348034.90,-0.16,1
