595531.72,3348101.79,-0.03,1
595532.75,3348103.02,0.09,1
595533.31,3348104.35,0.22,1
595532.77,3348111.51,0.45,1
595530.47,3348109.43,0.39,1
595559.47,3348119.24,0.16,1
595549.78,3348119.16,1.18,1
595549.37,3348118.37,1.08,1
595550.32,3348114.71,0.65,1
595548.87,3348115.20,0.32,1
595538.28,3348116.38,0.16,1
595544.14,3348114.35,-0.09,1
595552.75,3348111.39,0.65,1
595553.14,3348107.69,0.62,1
595545.16,3348111.14,-0.19,1
595548.00,3348110.17,0.49,1
595544.00,3348110.20,-0.03,1
595556.00,3348104.97,0.45,1
595544.31,3348107.52,-0.22,1
595544.76,3348108.04,-0.22,1
595544.98,3348107.30,-0.03,1
595547.91,3348106.29,0.29,1
595539.78,3348108.12,0.45,1
595544.93,3348106.34,-0.06,1
595557.07,3348102.17,0.39,1
595559.38,3348100.77,0.22,1
595550.40,3348102.09,-0.16,1
595553.89,3348100.90,0.45,1
595553.98,3348100.05,0.62,1
595549.50,3348100.61,-0.32,1
595539.78,3348102.14,0.91,1
595553.47,3348097.44,0.36,1
595547.76,3348096.65,-0.09,1
595549.22,3348096.14,-0.42,1
595539.09,3348097.28,0.88,1
595549.89,3348091.73,-0.09,1
595541.50,3348093.92,0.72,1
595540.48,3348093.08,0.72,1
