595530.27,3351049.34,65.97,1
595530.36,3351049.49,77.06,1
595530.96,3351049.31,79.00,1
595532.17,3351048.72,69.55,1
595532.32,3351048.86,80.87,1
595532.77,3351048.56,72.73,1
595533.13,3351048.52,77.88,1
595530.62,3351049.31,21.52,2
595531.27,3351049.08,21.68,2
595532.16,3351048.92,30.90,1
595532.66,3351048.57,21.35,2
595530.34,3351050.40,79.23,1
595530.52,3351050.28,75.75,1
595530.74,3351050.13,71.78,1
595530.99,3351050.18,80.11,1
595531.69,3351049.94,80.31,1
595532.02,3351049.71,74.08,1
595532.31,3351049.75,82.25,1
595533.87,3351049.14,79.23,1
595530.53,3351050.14,24.27,1
595530.68,3351050.04,21.45,2
595531.45,3351049.77,21.45,2
595531.85,3351049.72,27.23,1
595532.09,3351049.56,22.70,1
595532.05,3351049.80,35.76,1
595532.20,3351049.70,32.97,1
595530.68,3351050.97,75.06,1
595533.53,3351049.02,21.22,2
595531.75,3351050.70,81.69,1
595532.44,3351050.45,81.59,1
595533.03,3351050.05,70.50,1
595533.81,3351049.52,55.83,1
595533.18,3351050.18,80.97,1
595533.62,3351049.88,72.67,1
595534.65,3351049.17,53.31,1
595533.97,3351049.87,79.36,1
595534.19,3351049.72,75.36,1
595534.61,3351049.65,79.56,1
595534.79,3351049.52,76.08,1
595535.45,3351049.32,78.21,1
595535.62,3351049.21,75.06,1
595535.85,3351049.05,70.83,1
595536.82,3351048.62,65.94,1
595537.20,3351048.59,71.62,1
595530.40,3351051.21,21.55,2
595531.09,3351050.96,21.55,2
595531.84,3351050.70,21.55,2
595532.57,3351050.44,21.68,2
595530.48,3351052.11,75.42,1
595530.64,3351052.01,72.53,1
595533.34,3351050.16,21.39,2
595530.93,3351052.02,79.19,1
595531.12,3351051.89,75.62,1
595531.26,3351051.79,72.90,1
595534.00,3351049.92,21.19,2
595531.57,3351051.80,80.15,1
595534.72,3351049.66,21.03,2
595532.32,3351051.52,79.13,1
595532.99,3351051.07,66.60,1
595532.97,3351051.31,79.95,1
595534.02,3351050.59,60.17,1
595533.76,3351051.01,79.03,1
595534.45,3351050.75,78.08,1
595535.07,3351050.32,66.53,1
595535.40,3351050.10,60.40,1
595535.20,3351050.49,78.70,1
595535.46,3351050.31,73.72,1
595536.10,3351050.09,74.27,1
595536.50,3351049.82,66.83,1
595536.93,3351049.75,71.62,1
595537.64,3351049.50,71.81,1
595538.31,3351049.29,73.29,1
595538.62,3351049.08,67.45,1
595539.31,3351048.83,67.65,1
595540.03,3351048.58,67.65,1
595534.75,3351051.29,60.85,1
595534.84,3351051.44,71.62,1
595535.21,3351051.19,64.73,1
595535.67,3351050.88,56.16,1
595535.34,3351051.33,75.16,1
595535.53,3351051.20,71.62,1
595535.76,3351051.04,67.38,1
595535.91,3351050.94,64.43,1
595536.48,3351050.55,53.80,1
595536.07,3351051.07,75.39,1
595536.27,3351050.94,71.94,1
595538.50,3351049.43,30.54,1
595539.05,3351049.05,20.17,2
595537.25,3351050.49,65.94,1
595539.25,3351049.13,28.80,1
595539.70,3351048.82,20.37,2
595540.46,3351048.56,20.53,1
595538.53,3351050.07,68.43,1
595538.82,3351049.87,62.99,1
595539.27,3351049.79,67.55,1
595540.40,3351049.03,46.58,1
595540.04,3351049.51,67.06,1
595540.68,3351049.08,55.18,1
595540.74,3351049.28,67.94,1
595541.25,3351048.93,58.49,1
595542.15,3351048.76,67.38,1
595531.82,3351051.64,21.22,2
595530.06,3351053.09,68.66,1
595532.56,3351051.38,21.29,2
595530.42,3351053.07,74.86,1
595530.71,3351052.87,69.35,1
595533.23,3351051.15,21.62,1
595531.10,3351052.84,75.62,1
595531.67,3351052.69,78.34,1
595531.89,3351052.54,74.27,1
595532.40,3351052.19,64.73,1
595533.18,3351051.66,49.93,1
595532.43,3351052.42,78.80,1
595533.18,3351052.14,77.32,1
595533.39,3351051.99,73.22,1
595534.06,3351051.54,60.79,1
595534.14,3351051.70,72.24,1
595534.48,3351051.47,65.87,1
595540.70,3351049.52,20.24,2
595538.87,3351050.99,67.32,1
595539.63,3351050.69,66.24,1
595540.25,3351050.28,54.88,1
595540.31,3351050.47,67.06,1
595540.99,3351050.01,54.52,1
595541.00,3351050.22,66.86,1
595541.26,3351050.04,62.10,1
595542.13,3351049.68,59.15,1
595542.65,3351049.33,49.67,1
595543.51,3351049.00,47.99,1
595544.20,3351048.74,47.21,1
595544.32,3351048.65,44.94,1
595544.82,3351048.56,49.90,1
595544.66,3351048.89,65.84,1
595545.19,3351048.78,70.17,1
595530.15,3351053.45,30.41,1
595530.64,3351053.11,20.96,2
595531.39,3351052.85,21.39,1
595530.22,3351053.87,56.06,1
595532.04,3351052.62,21.48,1
595530.29,3351054.05,68.24,1
595532.66,3351052.44,23.49,1
595530.93,3351053.85,69.45,1
595531.23,3351053.64,63.87,1
595533.29,3351052.24,24.93,1
595531.64,3351053.60,70.11,1
595532.10,3351053.52,74.77,1
595534.95,3351051.58,21.06,1
595532.64,3351053.38,77.82,1
595532.99,3351053.15,71.29,1
595533.32,3351052.91,64.82,1
595533.75,3351052.88,71.62,1
595534.12,3351052.64,64.82,1
595534.65,3351052.50,67.97,1
595535.12,3351052.41,72.40,1
595535.35,3351052.25,68.11,1
595535.80,3351052.16,71.91,1
595536.57,3351051.86,70.73,1
595537.35,3351051.56,69.19,1
595537.50,3351051.46,66.50,1
595537.74,3351051.30,62.07,1
595539.98,3351049.78,20.37,2
595538.27,3351051.16,65.19,1
595530.13,3351053.97,27.62,1
595530.48,3351053.73,20.96,2
595530.74,3351053.78,28.87,1
595531.12,3351053.52,21.65,1
595531.89,3351053.24,21.48,1
595530.07,3351054.69,68.11,1
595530.29,3351054.55,64.00,1
595532.20,3351053.24,27.98,1
595532.52,3351053.03,21.91,1
595530.80,3351054.45,68.89,1
595533.30,3351052.74,21.85,1
595531.40,3351054.25,70.01,1
595532.14,3351053.97,69.09,1
595532.88,3351053.71,69.29,1
595533.82,3351053.07,51.54,1
595533.48,3351053.53,71.19,1
595533.77,3351053.33,65.68,1
595535.11,3351052.66,54.19,1
595536.91,3351051.44,20.70,2
595534.87,3351053.05,72.04,1
595535.05,3351052.93,68.73,1
595535.30,3351052.75,63.87,1
595535.60,3351052.80,72.50,1
595535.81,3351052.66,68.66,1
595536.32,3351052.54,72.21,1
595537.13,3351052.22,70.27,1
595538.10,3351051.78,65.28,1
595540.53,3351050.14,20.40,2
595538.77,3351051.54,64.99,1
595539.66,3351050.94,48.55,1
595540.36,3351050.69,48.68,1
595541.91,3351049.65,20.17,2
595540.14,3351051.06,65.74,1
595540.75,3351050.65,54.42,1
595542.64,3351049.39,19.94,2
595540.84,3351050.82,66.14,1
595541.48,3351050.39,54.36,1
595541.95,3351050.31,59.15,1
595542.46,3351049.96,49.77,1
595544.05,3351048.90,20.83,1
595542.57,3351050.09,59.84,1
595543.18,3351049.68,48.72,1
595544.75,3351048.64,20.24,1
595543.90,3351049.44,48.81,1
595544.51,3351049.25,50.59,1
595544.73,3351049.10,46.65,1
595545.03,3351048.90,41.17,1
595545.18,3351049.04,52.52,1
595545.91,3351048.76,51.34,1
595546.12,3351048.62,47.50,1
595546.67,3351048.49,51.11,1
595530.27,3351055.03,21.09,2
595530.97,3351054.78,21.19,2
595531.60,3351054.57,21.91,1
595530.68,3351055.64,65.28,1
595531.34,3351055.43,66.69,1
595533.39,3351054.04,28.18,1
595533.77,3351053.77,20.86,2
595532.06,3351055.16,66.24,1
595534.47,3351053.52,20.99,2
595532.67,3351054.97,67.91,1
595533.62,3351054.33,50.19,1
595533.34,3351054.74,68.47,1
595533.55,3351054.60,64.56,1
595534.27,3351054.33,64.00,1
595535.12,3351054.00,62.10,1
595535.68,3351053.62,51.60,1
595535.53,3351053.95,67.88,1
595535.90,3351053.70,61.05,1
595538.09,3351052.22,20.30,2
595536.03,3351053.83,71.06,1
595536.24,3351053.69,67.15,1
595536.52,3351053.50,61.87,1
595536.78,3351053.56,71.35,1
595539.55,3351051.70,20.17,2
595537.82,3351053.08,65.09,1
595540.27,3351051.44,20.04,2
595538.60,3351052.81,65.02,1
595541.04,3351051.16,19.94,2
595541.71,3351050.92,19.94,2
595542.41,3351050.67,19.78,2
595543.12,3351050.42,19.81,2
595541.31,3351051.84,64.92,1
595543.78,3351050.19,19.91,2
595542.09,3351051.56,64.73,1
595544.55,3351049.91,19.75,2
595542.81,3351051.29,63.81,1
595543.54,3351050.80,50.59,1
595545.24,3351049.66,19.42,2
595543.41,3351051.12,66.43,1
595544.31,3351050.52,50.03,1
595544.91,3351050.33,51.67,1
595545.57,3351050.10,51.93,1
595547.38,3351048.89,19.16,2
595546.60,3351049.65,47.01,1
595548.15,3351048.61,18.99,2
595546.28,3351050.08,65.64,1
595547.01,3351049.82,65.28,1
595549.25,3351048.55,38.32,1
595548.79,3351049.09,59.97,1
595549.60,3351048.77,58.36,1
595550.24,3351048.56,58.98,1
595530.37,3351056.07,26.83,1
595530.65,3351055.87,21.52,1
595531.43,3351055.59,21.29,2
595532.13,3351055.35,21.71,1
595530.52,3351056.67,65.09,1
595532.62,3351055.24,25.32,1
595532.84,3351055.09,21.19,2
595531.23,3351056.41,64.63,1
595533.53,3351054.84,21.25,2
595534.23,3351054.59,20.83,2
595534.13,3351054.89,36.15,1
595534.35,3351054.74,31.92,1
595534.94,3351054.33,20.83,2
595534.88,3351054.60,35.13,1
595535.19,3351054.39,29.29,1
595535.65,3351054.08,20.76,2
595535.52,3351054.40,36.45,1
595535.65,3351054.31,34.02,1
595535.85,3351054.17,30.15,1
595534.80,3351055.13,63.84,1
595536.47,3351053.99,32.51,1
595536.68,3351054.07,41.66,1
595537.07,3351053.81,34.38,1
595537.29,3351053.66,30.28,1
595537.79,3351053.32,20.83,2
595536.36,3351054.51,60.49,1
595537.73,3351053.58,34.94,1
595538.50,3351053.06,20.63,2
595536.95,3351054.34,62.49,1
595539.21,3351052.81,20.50,2
595540.01,3351052.52,20.30,2
595540.68,3351052.28,20.27,2
595541.45,3351052.00,19.98,2
595542.17,3351051.74,19.98,2
595540.35,3351053.20,67.19,1
595542.93,3351051.47,19.81,2
595540.97,3351053.01,68.76,1
595543.64,3351051.22,19.88,2
595541.57,3351052.82,70.01,1
595544.31,3351050.98,19.75,2
595542.22,3351052.60,70.80,1
595542.43,3351052.46,66.99,1
595545.01,3351050.73,19.75,2
595543.12,3351052.21,66.63,1
595545.70,3351050.47,19.38,2
595543.84,3351051.96,66.99,1
595545.29,3351051.43,66.30,1
