596767.92,3348000.67,0.72,1
596761.38,3348014.44,0.75,1
596760.02,3348014.67,1.01,1
596764.40,3348015.49,-0.06,1
596766.51,3348015.13,-0.06,1
596781.02,3348025.16,1.34,1
596786.94,3348027.69,-0.26,1
596770.02,3348003.87,-0.26,1
596773.59,3348003.82,-0.72,1
596770.03,3348004.43,-0.16,1
596776.57,3348009.59,0.19,1
596770.12,3348011.24,-0.95,1
596772.12,3348019.32,-0.52,1
596770.28,3348022.18,-0.19,1
596780.57,3348000.17,0.72,1
596786.60,3348005.17,1.11,1
596785.15,3348010.40,1.37,1
596787.82,3348012.46,0.36,1
596780.26,3348016.35,1.64,1
596780.32,3348020.47,1.60,1
596788.21,3348023.95,-0.03,1
