596682.80,3348025.49,0.72,1
596681.56,3348026.27,1.08,1
596676.54,3348027.12,0.95,1
596681.63,3348029.07,0.91,1
596680.04,3348029.78,0.85,1
596672.56,3348003.37,0.95,1
596671.84,3348003.50,0.95,1
596689.41,3348004.52,0.09,1
596694.04,3348006.54,-0.42,1
596699.41,3348009.74,0.16,1
596692.72,3348015.85,-0.65,1
596678.97,3348018.19,1.04,1
596692.94,3348016.98,-0.62,1
596687.88,3348017.84,0.16,1
596692.86,3348017.55,-0.62,1
596688.54,3348018.28,0.22,1
596680.61,3348021.42,1.47,1
596689.63,3348022.30,-0.32,1
