596585.18,3348083.16,0.52,1
596586.53,3348088.52,0.78,1
596600.05,3348088.01,0.45,1
596595.35,3348089.97,0.13,1
596604.91,3348087.68,0.39,1
596581.02,3348072.49,0.29,1
596588.44,3348072.07,0.59,1
596595.01,3348073.43,0.82,1
596593.78,3348078.32,0.91,1
596592.94,3348080.14,0.78,1
596598.85,3348081.69,0.49,1
596596.51,3348082.80,0.95,1
596609.68,3348071.61,0.26,1
596596.03,3348064.30,0.82,1
596599.95,3348066.10,0.13,1
596594.07,3348067.09,0.75,1
596601.93,3348067.36,-0.03,1
596599.05,3348068.95,-0.03,1
596605.87,3348064.50,0.29,1
596607.76,3348067.47,0.45,1
596605.57,3348068.33,0.19,1
596607.21,3348068.88,-0.52,7
