595651.23,3348005.26,0.16,1
595656.00,3348022.00,1.14,1
595660.64,3348006.15,1.08,1
595660.68,3348006.56,1.01,1
595660.30,3348022.52,-0.19,1
595669.65,3348027.94,-0.13,1
595670.36,3348027.70,0.13,1
595670.19,3348028.53,-0.06,1
595662.86,3348005.40,1.34,1
595662.85,3348005.83,1.24,1
595665.17,3348000.58,1.11,1
595671.05,3348002.65,1.27,1
595673.06,3348025.81,-0.03,1
595674.03,3348026.46,0.39,1
595677.84,3348003.27,0.42,1
595679.14,3348003.13,-0.22,1
595672.14,3348012.34,-0.32,1
595671.62,3348016.69,-0.26,1
595677.35,3348021.38,0.91,1
595675.90,3348022.69,0.75,1
595678.04,3348021.97,1.18,1
