596842.27,3348028.17,0.75,1
596843.91,3348028.65,0.72,1
596823.57,3348002.15,0.75,1
596840.89,3348000.95,0.62,1
596830.87,3348003.74,0.52,1
596846.82,3348001.52,0.42,1
596844.41,3348003.77,-0.13,7
596827.09,3348006.71,0.42,1
596838.87,3348005.54,0.65,1
596834.48,3348006.28,0.45,1
596826.39,3348008.52,0.62,1
596835.69,3348008.54,0.62,1
596848.02,3348006.45,0.13,1
596823.63,3348013.66,0.68,1
596839.25,3348013.46,1.08,1
596833.54,3348014.43,0.26,1
596833.20,3348017.12,0.22,1
596828.94,3348017.84,0.13,1
596827.16,3348021.15,0.26,1
596844.80,3348019.06,0.88,1
596841.32,3348022.69,1.04,1
596846.81,3348022.79,0.62,1
