595524.93,3348029.10,0.36,1
595520.50,3348027.77,0.29,1
595515.69,3348028.59,-0.13,1
595520.61,3348026.94,0.22,1
595512.81,3348027.65,-0.19,1
595517.01,3348026.25,0.06,1
595504.73,3348029.13,0.52,1
595510.47,3348027.19,-0.19,1
595512.68,3348026.45,-0.22,1
595514.77,3348025.74,-0.39,1
595516.17,3348025.28,0.03,1
595504.24,3348028.06,0.62,1
595504.25,3348028.61,0.39,1
595512.18,3348025.94,0.03,1
595510.11,3348026.09,-0.03,1
595511.52,3348025.62,0.09,1
595512.21,3348025.38,0.13,1
595506.32,3348026.02,0.16,1
595507.05,3348025.78,0.06,1
595509.25,3348025.04,0.09,1
595500.62,3348027.30,1.44,1
595524.79,3348022.39,0.32,1
595526.52,3348020.58,0.26,1
595525.21,3348020.00,0.13,1
595510.75,3348023.11,0.29,1
595509.48,3348022.87,0.22,1
595519.10,3348018.94,-0.13,1
595515.67,3348019.65,-0.22,1
595522.10,3348017.50,-0.16,1
595514.82,3348019.24,-0.16,1
595516.86,3348017.35,-0.32,1
595517.56,3348017.12,-0.03,1
595523.22,3348015.22,-0.13,1
595524.01,3348014.95,-0.29,1
595527.62,3348013.75,0.06,1
595509.41,3348019.05,0.49,1
595510.18,3348017.41,0.68,1
595510.02,3348018.31,0.45,1
595502.39,3348019.06,1.11,1
595513.17,3348015.42,0.06,1
595513.84,3348015.20,0.26,1
595518.78,3348013.54,0.03,1
595512.60,3348014.58,0.00,1
595503.34,3348017.05,0.91,1
595505.44,3348016.35,0.85,1
595526.98,3348009.09,-0.09,1
595509.82,3348014.38,0.91,1
595513.53,3348012.26,0.42,1
595523.55,3348008.88,-0.09,1
595527.18,3348007.66,-0.19,1
595502.03,3348015.67,0.98,1
595502.76,3348015.89,1.24,1
595525.79,3348006.48,-0.13,1
595528.01,3348005.73,-0.36,1
595526.43,3348007.45,-0.36,1
595528.59,3348006.73,-0.26,1
595506.50,3348012.98,0.68,1
595513.57,3348010.59,0.45,1
595502.10,3348014.10,0.88,1
595507.81,3348012.18,1.04,1
595515.76,3348009.50,0.45,1
595527.98,3348005.38,-0.22,1
595507.38,3348010.72,1.18,1
595524.01,3348006.02,0.06,1
595506.00,3348009.58,1.01,1
595510.10,3348005.33,1.21,1
595510.82,3348005.09,1.11,1
595506.61,3348005.47,0.98,1
595501.60,3348008.18,0.39,1
595509.38,3348005.58,1.08,1
595506.62,3348004.82,0.95,1
595508.48,3348003.25,1.37,1
595513.54,3348001.54,0.88,1
595515.77,3348000.06,1.01,1
595514.10,3348000.12,0.82,1
595510.25,3348000.33,1.34,1
595507.48,3348000.35,0.68,1
