595619.36,3348119.46,0.75,1
595599.51,3348119.67,0.09,1
595600.22,3348119.42,0.19,1
595603.87,3348118.14,0.19,1
595618.46,3348113.04,0.09,1
595612.79,3348112.20,0.26,1
595616.06,3348110.51,-0.06,1
595593.18,3348115.56,0.85,1
595592.96,3348114.03,1.11,1
595606.17,3348107.34,-0.22,1
595599.96,3348108.82,0.78,1
595592.04,3348109.72,1.11,1
595600.80,3348106.67,0.85,1
595599.44,3348108.08,0.95,1
595613.87,3348101.04,0.32,1
595593.31,3348107.49,1.01,1
595597.66,3348105.98,0.85,1
595609.13,3348100.23,0.06,1
595591.53,3348106.35,0.62,1
595602.30,3348101.53,1.50,1
595601.00,3348101.41,1.37,1
595602.41,3348100.92,1.60,1
595610.50,3348098.09,0.00,1
595592.88,3348101.47,0.72,1
595603.07,3348096.47,1.24,1
595604.01,3348093.69,1.14,1
595609.18,3348091.90,0.59,1
595596.34,3348093.49,0.82,1
