596674.16,3348083.23,0.45,1
596676.00,3348086.99,-0.03,1
596691.57,3348085.81,0.65,1
596680.07,3348087.78,0.75,1
596690.41,3348088.74,0.49,1
596681.84,3348072.28,0.59,1
596680.93,3348074.21,0.62,1
596694.34,3348072.44,0.45,1
596685.01,3348074.03,-0.42,1
596677.61,3348075.93,0.65,1
596694.01,3348077.33,0.98,1
596694.02,3348078.44,0.95,1
596690.40,3348079.06,0.82,1
596680.32,3348080.78,0.06,1
596677.43,3348081.60,-0.09,1
596697.62,3348078.14,0.78,1
596691.19,3348079.24,0.78,1
596690.46,3348079.37,0.88,1
596693.62,3348079.90,1.24,1
596681.39,3348082.00,0.55,1
596673.02,3348060.19,0.32,1
596671.86,3348062.92,0.22,1
596682.42,3348061.74,0.49,1
596684.74,3348062.85,-0.19,1
596677.51,3348064.08,0.09,1
596680.46,3348064.76,0.59,1
596680.89,3348065.20,0.55,1
596680.23,3348065.31,0.68,1
596671.50,3348066.79,0.16,1
596690.56,3348066.08,0.19,1
596680.16,3348068.55,1.01,1
596680.93,3348069.02,0.95,1
596681.06,3348070.02,0.68,1
596689.64,3348069.45,0.16,1
596684.42,3348070.81,-0.19,1
596691.20,3348070.68,0.75,1
