596521.81,3348085.11,0.59,1
596529.30,3348085.26,0.88,1
596545.43,3348087.74,0.16,1
596539.56,3348088.74,-0.06,1
596535.24,3348089.47,0.59,1
596535.69,3348089.87,0.52,1
596522.63,3348072.43,-0.45,1
596520.23,3348073.16,-0.16,1
596521.39,3348076.95,0.16,1
596521.17,3348078.85,0.59,1
596534.27,3348071.68,1.24,1
596530.82,3348075.35,0.91,1
596531.09,3348074.70,0.82,1
596531.05,3348080.48,0.45,1
596533.15,3348080.61,0.62,1
596537.24,3348081.63,-0.49,7
596547.31,3348081.53,0.29,1
596520.26,3348060.45,-0.52,1
596520.40,3348070.11,-0.32,1
596545.35,3348062.60,0.36,1
596534.31,3348063.85,1.27,1
596537.90,3348069.84,0.59,1
596545.60,3348068.86,0.32,1
