596896.41,3348028.57,-0.52,1
596909.39,3348026.98,0.82,1
596888.56,3348001.08,0.68,1
596902.75,3348000.27,-0.36,1
596882.52,3348007.23,0.75,1
596881.62,3348008.12,0.72,1
596882.66,3348009.44,0.98,1
596889.84,3348010.26,-0.16,1
596909.09,3348007.27,0.09,1
596899.73,3348008.86,-0.26,1
596895.07,3348013.58,0.09,1
596908.59,3348012.32,0.13,1
596883.03,3348016.65,0.42,1
596909.38,3348013.05,0.13,1
596888.32,3348016.62,0.09,1
596883.02,3348018.04,0.55,1
596909.57,3348014.56,0.29,1
596895.16,3348017.59,-0.06,1
596880.70,3348021.17,0.42,1
596904.07,3348017.21,-0.26,1
596893.74,3348019.44,-0.03,1
596881.35,3348021.54,0.42,1
596892.54,3348022.10,-0.06,1
596887.40,3348022.98,0.29,1
596885.90,3348023.23,0.55,1
596898.46,3348021.91,-0.55,1
596905.76,3348023.74,0.06,1
