596373.68,3348085.28,0.88,1
596388.94,3348084.25,0.75,1
596373.73,3348085.82,0.78,1
596372.59,3348087.02,1.11,1
596377.77,3348087.62,0.91,1
596378.22,3348088.57,0.95,1
596373.11,3348089.43,1.08,1
596386.23,3348087.74,0.49,1
596385.51,3348087.86,0.55,1
596372.97,3348089.98,1.31,1
596385.87,3348089.58,0.26,1
596390.92,3348088.14,0.95,1
596386.46,3348088.90,0.26,1
596385.78,3348089.01,0.32,1
596385.06,3348089.13,0.65,1
596384.32,3348089.26,0.65,1
596377.20,3348076.38,0.55,1
596388.80,3348073.35,1.31,1
596372.37,3348076.14,0.19,1
596382.35,3348075.50,0.22,1
596381.61,3348076.56,0.06,1
596390.54,3348077.33,0.62,1
596381.71,3348080.34,0.13,1
596398.96,3348077.01,0.62,1
596399.46,3348077.33,0.39,1
596399.11,3348078.38,0.72,1
596385.06,3348080.77,0.75,1
596395.85,3348080.61,0.45,1
596392.86,3348082.58,0.59,1
596370.42,3348065.08,0.09,1
596379.09,3348062.54,0.00,1
596397.99,3348061.09,-0.13,1
596381.01,3348066.57,-0.03,1
596375.03,3348067.59,-0.26,1
596390.57,3348068.38,0.82,1
596380.90,3348070.03,0.22,1
596380.01,3348069.09,0.29,1
596374.06,3348070.10,0.00,1
596388.36,3348069.31,0.98,1
596398.20,3348068.55,0.39,1
596394.21,3348071.08,0.00,1
