596582.96,3348097.73,1.31,1
596582.23,3348097.85,1.14,1
596597.37,3348094.95,0.29,1
596600.28,3348094.77,0.26,1
596596.69,3348095.38,0.13,1
596589.42,3348096.63,0.09,1
596593.51,3348104.14,0.75,1
596593.68,3348105.28,0.49,1
596585.24,3348109.06,0.98,1
596598.44,3348108.31,0.03,1
596592.79,3348110.02,0.59,1
596593.54,3348110.79,0.45,1
596592.17,3348115.31,0.13,1
596597.29,3348114.94,0.13,1
596599.66,3348116.31,0.22,1
596587.10,3348117.53,0.75,1
596608.07,3348091.17,0.39,1
596603.13,3348093.97,-0.36,1
596608.25,3348093.41,0.29,1
596607.52,3348093.53,-0.06,1
596606.80,3348093.66,0.00,1
596608.19,3348099.43,0.09,1
596605.92,3348103.19,0.06,1
596603.64,3348108.17,-0.22,1
596605.96,3348112.95,0.32,1
596605.92,3348113.46,0.39,1
596608.74,3348117.96,0.29,1
596608.46,3348117.12,0.32,1
596604.90,3348117.73,0.55,1
