595532.44,3348148.96,0.68,1
595532.51,3348147.07,0.91,1
595535.37,3348134.10,0.68,1
595543.52,3348149.92,0.65,1
595558.98,3348143.19,0.91,1
595545.71,3348146.67,1.31,1
595537.23,3348148.79,1.14,1
595548.01,3348145.01,1.21,1
595553.78,3348142.97,0.26,1
595537.07,3348148.30,0.98,1
595538.51,3348147.80,1.04,1
595538.13,3348146.97,1.08,1
595538.82,3348146.73,1.18,1
595548.60,3348139.11,0.98,1
595545.76,3348137.72,1.57,1
595543.12,3348136.01,0.98,1
595548.97,3348132.02,1.37,1
595553.44,3348129.43,1.01,1
595543.84,3348131.99,0.59,1
595537.98,3348130.39,0.39,1
595540.13,3348129.63,0.03,1
595534.31,3348127.16,0.72,1
595533.99,3348126.33,0.75,1
595535.27,3348124.78,0.45,1
595532.54,3348125.13,0.68,1
595530.98,3348122.90,0.68,1
595544.59,3348127.16,1.01,1
595555.25,3348122.53,1.50,1
595541.13,3348122.75,0.32,1
595539.37,3348121.82,-0.09,1
