596516.10,3348090.77,-0.22,1
596519.75,3348093.32,0.65,1
596516.86,3348093.82,0.03,1
596519.16,3348094.39,0.42,1
596512.55,3348095.52,-0.36,1
596497.16,3348099.72,0.59,1
596518.91,3348096.59,0.49,1
596506.63,3348100.61,0.06,1
596493.51,3348102.85,0.13,1
596492.85,3348102.96,0.09,1
596505.78,3348102.87,0.26,1
596519.64,3348101.73,0.59,1
596507.06,3348104.36,0.03,1
596494.68,3348106.47,0.32,1
596498.65,3348109.84,0.98,1
596509.61,3348107.23,0.22,1
596491.48,3348110.33,0.82,1
596510.28,3348107.86,0.26,1
596491.40,3348111.94,1.01,1
596494.36,3348112.53,0.59,1
596519.23,3348108.62,0.19,1
596513.27,3348109.64,-0.78,1
596511.15,3348110.00,-0.03,1
596509.01,3348110.37,0.16,1
596491.00,3348114.52,0.55,1
596492.21,3348113.24,0.78,1
596517.91,3348109.92,0.19,1
596518.10,3348112.97,0.06,1
596491.57,3348116.87,0.49,1
596508.81,3348117.98,-0.09,1
596516.10,3348118.54,-0.16,1
596515.44,3348118.66,-0.13,1
596502.96,3348119.64,0.52,1
