595522.75,3348101.81,-0.19,1
595528.52,3348099.84,0.03,1
595529.91,3348101.28,0.22,1
595522.47,3348104.96,-0.49,1
595522.69,3348105.23,-0.85,7
595523.43,3348104.98,-0.29,1
595527.69,3348096.47,-0.52,1
595515.72,3348102.73,0.36,1
595514.80,3348098.34,-0.19,1
595507.57,3348103.38,1.27,1
595519.25,3348093.96,-0.03,1
595520.46,3348094.54,-0.06,1
595523.34,3348093.57,0.26,1
595525.51,3348092.82,0.00,1
595502.93,3348095.59,0.13,1
595504.13,3348092.19,0.19,1
595504.89,3348091.93,0.26,1
595507.71,3348090.98,0.68,1
595511.79,3348090.34,1.01,1
595504.60,3348090.99,0.19,1
595525.07,3348115.62,0.09,1
595514.00,3348118.64,0.19,1
595514.73,3348116.74,0.32,1
595522.79,3348113.35,0.29,1
595529.82,3348109.65,0.26,1
595503.95,3348118.55,0.88,1
595517.44,3348113.42,0.06,1
595529.54,3348109.27,0.32,1
595518.88,3348112.09,-0.03,1
595504.70,3348115.13,0.72,1
595507.52,3348114.17,0.85,1
595503.68,3348116.36,0.95,1
595506.81,3348113.44,0.72,1
595501.86,3348116.11,0.68,1
595512.05,3348111.08,0.68,1
595502.03,3348113.56,0.59,1
595511.98,3348110.15,0.72,1
595502.73,3348114.28,0.82,1
595517.07,3348108.40,0.03,1
595502.68,3348112.11,0.62,1
595513.40,3348108.43,0.52,1
595501.19,3348110.24,0.26,1
595506.32,3348107.45,1.11,1
595504.03,3348107.42,1.04,1
595504.97,3348106.42,1.24,1
