595564.07,3348026.55,0.59,1
595571.81,3348025.74,0.49,1
595571.09,3348026.52,0.52,1
595571.71,3348027.05,0.39,1
595571.92,3348029.66,0.55,1
595582.13,3348026.22,0.03,1
595583.51,3348025.76,0.29,1
595587.11,3348024.55,0.75,1
595577.84,3348027.91,-0.39,1
595587.91,3348024.55,0.78,1
595585.15,3348028.07,0.55,1
595566.42,3348000.72,0.52,1
595571.94,3348002.56,0.72,1
595565.28,3348006.24,0.78,1
595571.07,3348004.29,0.55,1
595565.54,3348006.45,0.78,1
595582.02,3348002.48,0.42,1
595566.14,3348007.29,1.11,1
595582.35,3348003.58,0.42,1
595586.68,3348002.12,0.52,1
595571.73,3348007.87,0.98,1
595571.66,3348009.31,1.01,1
595580.53,3348008.34,0.59,1
595571.41,3348012.60,0.75,1
595570.94,3348012.34,0.62,1
595571.60,3348012.13,0.68,1
595575.96,3348010.65,0.09,1
595584.10,3348009.22,0.36,1
595567.16,3348016.88,0.78,1
595571.70,3348018.18,0.13,1
595578.11,3348016.88,0.26,1
595584.96,3348016.06,0.49,1
595587.17,3348015.31,0.42,1
595564.67,3348022.89,1.41,1
595573.67,3348021.40,0.03,1
595574.26,3348023.12,0.36,1
595579.03,3348023.31,0.42,1
595584.91,3348021.33,0.29,1
