596463.57,3348088.61,0.82,1
596464.06,3348089.16,0.82,1
596462.13,3348074.38,0.55,1
596461.52,3348076.19,0.59,1
596460.79,3348076.31,0.59,1
596467.81,3348073.93,1.34,1
596471.15,3348075.81,0.91,1
596460.51,3348066.59,-0.06,1
596468.71,3348065.19,1.31,1
596469.98,3348068.97,1.21,1
596482.36,3348086.06,0.39,1
596480.59,3348087.24,0.52,1
596477.12,3348089.62,0.42,1
596480.43,3348076.88,0.39,1
596481.39,3348081.48,0.65,1
596484.23,3348072.95,0.49,1
596486.97,3348079.70,-0.03,1
596483.16,3348062.74,0.13,1
596489.66,3348065.64,0.55,1
596488.94,3348065.76,0.59,1
