596553.21,3348084.47,1.24,1
596560.44,3348083.98,1.08,1
596572.10,3348085.39,0.45,1
596565.34,3348088.69,-0.06,1
596563.22,3348089.05,0.32,1
596576.16,3348089.26,0.39,1
596568.48,3348072.35,-0.68,1
596554.67,3348080.95,0.62,1
596577.76,3348079.54,0.49,1
596569.04,3348081.02,-0.16,1
596562.57,3348082.12,0.52,1
596578.53,3348080.17,0.49,1
596578.62,3348080.89,0.49,1
596554.70,3348060.40,1.01,1
596553.98,3348060.52,1.14,1
596550.35,3348061.14,0.62,1
596553.10,3348064.57,1.44,1
596573.89,3348060.26,-0.32,1
596579.82,3348062.74,0.82,1
596579.17,3348062.85,0.88,1
596571.94,3348064.08,-0.26,1
596578.93,3348063.21,0.95,1
596578.74,3348064.99,0.98,1
596555.57,3348068.92,0.88,1
596554.71,3348069.98,0.82,1
596563.44,3348069.82,0.29,1
596572.53,3348069.29,-0.19,1
596572.65,3348070.13,-0.32,1
