595703.61,3348049.27,1.50,1
595695.31,3348058.06,0.75,1
595688.00,3348055.29,0.55,1
595685.50,3348055.67,0.03,1
595704.71,3348044.33,1.93,1
595702.87,3348047.19,1.80,1
595706.32,3348047.78,1.24,1
595703.60,3348048.28,1.64,1
595709.90,3348042.32,0.29,1
595690.71,3348047.35,0.68,1
595686.63,3348044.98,-0.16,1
595709.80,3348041.14,0.29,1
595709.87,3348039.70,0.42,1
595697.76,3348038.41,1.01,1
595690.02,3348040.36,0.39,1
595698.12,3348037.62,1.44,1
595689.65,3348039.52,0.39,1
595689.68,3348038.65,0.00,1
595691.90,3348037.89,0.16,1
595691.94,3348036.07,0.13,1
595680.63,3348036.93,1.21,1
595696.27,3348035.19,0.72,1
595703.43,3348030.13,0.91,1
595691.53,3348035.25,-0.13,1
595686.12,3348030.26,0.32,1
