596373.32,3348091.70,0.98,1
596385.21,3348090.36,0.65,1
596384.43,3348090.49,0.75,1
596374.11,3348092.24,1.18,1
596389.40,3348090.71,0.98,1
596395.50,3348091.89,0.75,1
596372.24,3348097.86,-0.09,7
596370.81,3348098.10,0.85,1
596377.29,3348097.37,0.75,1
596372.66,3348098.15,0.42,1
596398.39,3348095.53,0.62,1
596376.19,3348099.29,0.62,1
596394.67,3348097.11,1.11,1
596373.99,3348100.62,0.95,1
596396.68,3348099.94,0.68,1
596372.97,3348103.95,0.88,1
596397.94,3348100.37,0.85,1
596399.24,3348101.75,0.55,1
596389.69,3348103.37,1.50,1
596399.05,3348101.04,0.52,1
596374.67,3348105.17,0.39,1
596399.37,3348102.80,0.75,1
596386.07,3348105.05,1.14,1
596377.85,3348106.45,-0.36,7
596375.41,3348109.05,0.32,1
596390.07,3348108.20,0.95,1
596388.07,3348111.08,1.04,1
596385.72,3348112.18,0.85,1
596381.89,3348112.84,0.22,1
596394.10,3348113.47,0.75,1
596375.13,3348117.14,0.42,1
596373.87,3348115.70,0.78,1
596384.97,3348116.25,0.45,1
596381.28,3348118.71,0.13,1
596399.13,3348114.80,0.82,1
596389.35,3348118.63,1.37,1
