596318.87,3348049.31,0.82,1
596315.09,3348048.73,0.29,1
596321.75,3348052.78,1.44,1
596325.67,3348049.95,1.50,1
596334.17,3348049.17,0.59,1
596334.50,3348049.79,0.55,1
596326.32,3348051.20,1.34,1
596335.41,3348051.58,0.49,1
596331.37,3348055.28,0.45,1
596326.16,3348056.18,1.18,1
596336.20,3348055.25,1.04,1
596326.47,3348056.93,1.21,1
596324.42,3348057.84,0.91,1
596338.68,3348057.24,0.72,1
596325.61,3348046.90,1.64,1
596325.80,3348047.44,1.54,1
596310.76,3348031.52,0.75,1
596313.63,3348031.02,-0.45,1
596326.34,3348031.28,2.03,1
596333.99,3348030.61,0.52,1
596326.71,3348031.88,1.93,1
