595530.05,3357056.77,45.01,1
595530.12,3357057.89,44.52,1
595530.86,3357057.66,44.91,1
595531.00,3357057.59,42.28,1
595531.68,3357057.37,42.25,1
595532.48,3357057.11,41.66,2
595533.21,3357056.88,41.50,2
595533.93,3357056.66,41.89,1
595530.39,3357058.68,44.38,1
595531.01,3357058.49,44.91,1
595531.16,3357058.40,41.96,1
595531.88,3357058.18,42.06,1
595532.66,3357057.93,41.79,2
595533.40,3357057.69,41.33,2
595534.10,3357057.47,41.53,2
595534.81,3357057.24,41.46,2
595535.57,3357057.00,41.86,1
595536.30,3357056.77,41.66,2
595536.82,3357056.64,44.81,1
595536.98,3357056.56,41.99,1
595530.07,3357059.47,41.27,2
595530.82,3357059.23,41.43,2
595531.48,3357059.03,41.56,2
595532.24,3357058.80,42.02,1
595532.72,3357058.68,45.40,1
595532.91,3357058.58,41.76,2
595533.49,3357058.43,44.45,1
595533.64,3357058.35,41.53,2
595534.35,3357058.12,41.60,2
595534.96,3357057.97,44.55,1
595535.10,3357057.89,41.89,1
595535.81,3357057.66,41.79,1
595536.55,3357057.43,41.43,2
595537.07,3357057.31,45.86,1
595537.32,3357057.18,41.53,2
595537.96,3357057.00,42.84,1
595538.60,3357056.81,44.32,1
595538.74,3357056.74,41.83,1
595539.22,3357056.63,45.50,1
595532.81,3357059.86,44.84,1
595532.96,3357059.78,41.89,1
595533.47,3357059.65,44.88,1
595533.64,3357059.56,41.79,1
595534.20,3357059.42,44.94,1
595534.39,3357059.32,41.43,2
595535.02,3357059.14,43.24,1
595535.64,3357058.95,44.12,1
595536.38,3357058.73,44.65,1
595536.52,3357058.65,41.99,1
595537.27,3357058.41,41.56,2
595537.96,3357058.19,41.66,2
595538.73,3357057.95,41.50,2
595539.29,3357057.81,44.65,1
595539.46,3357057.72,41.50,2
595540.05,3357057.57,44.75,1
595540.21,3357057.48,41.79,1
595540.86,3357057.28,41.86,1
595541.53,3357057.07,42.65,1
595542.16,3357056.89,43.89,1
595542.82,3357056.69,44.58,1
595542.99,3357056.60,41.43,2
595532.68,3357059.93,47.21,1
595535.23,3357059.85,42.28,1
595535.85,3357059.67,43.60,1
595536.52,3357059.48,45.20,1
595536.71,3357059.37,41.60,2
595537.42,3357059.14,41.37,2
595538.07,3357058.94,41.53,2
595538.86,3357058.69,41.56,2
595539.42,3357058.55,44.61,1
595539.59,3357058.46,41.53,2
595540.24,3357058.27,42.35,1
595541.02,3357058.01,41.43,2
595541.73,3357057.79,42.22,1
595542.34,3357057.63,45.14,1
595542.52,3357057.54,41.92,1
595543.20,3357057.32,41.43,2
595543.90,3357057.10,41.76,1
595544.45,3357056.95,43.96,1
595545.14,3357056.74,44.16,1
595538.57,3357059.93,45.01,1
595538.76,3357059.83,41.60,2
595539.46,3357059.61,41.92,1
595540.04,3357059.46,44.22,1
595540.18,3357059.38,41.63,2
595540.87,3357059.17,41.96,1
595541.64,3357058.92,41.99,1
595542.34,3357058.70,41.46,2
595543.11,3357058.46,41.60,2
595543.82,3357058.23,41.73,2
595544.56,3357058.00,41.92,1
595545.28,3357057.77,41.73,1
595545.96,3357057.55,41.40,2
595546.69,3357057.32,41.40,2
595547.34,3357057.12,41.46,2
595548.11,3357056.88,41.66,2
595548.80,3357056.66,41.76,2
595540.82,3357059.89,41.56,2
595541.50,3357059.68,41.40,2
595542.19,3357059.46,41.89,1
595542.72,3357059.34,45.20,1
595542.90,3357059.24,41.99,1
595543.55,3357059.07,44.55,1
595543.64,3357059.02,42.78,1
595544.18,3357058.87,45.04,1
595544.38,3357058.77,41.43,2
595545.12,3357058.54,41.99,1
595545.86,3357058.30,41.76,2
595546.60,3357058.07,42.12,1
595547.34,3357057.83,41.56,2
595548.00,3357057.63,41.63,2
595548.71,3357057.40,41.60,2
595549.36,3357057.20,41.79,2
595550.14,3357056.95,41.63,2
595550.86,3357056.72,41.43,2
595544.06,3357059.90,41.83,2
595544.79,3357059.68,41.92,2
595545.52,3357059.45,41.89,2
595546.28,3357059.20,41.43,2
595546.99,3357058.98,41.69,2
595547.77,3357058.73,41.46,2
595548.51,3357058.50,41.37,2
595549.18,3357058.29,41.73,2
595549.80,3357058.11,43.20,1
595550.38,3357057.95,44.98,1
595550.54,3357057.86,42.09,2
595550.99,3357057.78,46.91,1
595551.22,3357057.66,42.88,1
595552.01,3357057.39,41.69,2
595552.53,3357057.26,44.68,1
595552.70,3357057.17,41.76,2
595553.45,3357056.94,41.76,2
595553.96,3357056.81,45.14,1
595554.13,3357056.73,42.15,2
595554.67,3357056.59,45.04,1
595551.78,3357058.62,46.22,1
595552.02,3357058.50,42.02,2
595553.27,3357058.14,44.98,1
595553.44,3357058.05,41.89,2
595554.18,3357057.81,41.73,2
595554.89,3357057.58,41.56,2
595555.42,3357057.46,45.17,1
595555.62,3357057.35,41.63,2
595556.10,3357057.25,45.43,1
595556.76,3357057.05,46.45,1
595556.97,3357056.94,42.84,1
595557.49,3357056.82,46.32,1
595557.71,3357056.70,42.51,1
595547.75,3357059.84,41.30,2
595548.45,3357059.62,41.37,2
595549.15,3357059.40,41.50,2
595549.93,3357059.16,41.89,2
595550.54,3357058.99,44.06,1
595551.17,3357058.80,45.11,1
595551.32,3357058.72,42.32,2
595550.39,3357059.88,43.11,1
595551.03,3357059.71,45.70,1
595551.21,3357059.61,42.42,2
595551.70,3357059.50,46.42,1
595551.93,3357059.38,42.32,2
595552.56,3357059.22,44.94,1
595552.75,3357059.12,41.66,2
595553.40,3357058.92,42.06,2
595553.91,3357058.79,45.14,1
595554.09,3357058.70,41.92,2
595554.57,3357058.59,45.99,1
595554.82,3357058.47,41.86,2
595555.50,3357058.25,41.53,2
595556.26,3357058.01,41.69,2
595556.92,3357057.80,41.86,2
595557.61,3357057.60,43.17,1
595558.12,3357057.48,46.78,1
595558.36,3357057.35,42.51,1
595558.81,3357057.26,46.16,1
595559.04,3357057.14,42.25,1
595559.86,3357056.87,41.46,2
595552.99,3357059.91,42.51,1
595553.50,3357059.80,46.16,1
595553.73,3357059.68,42.09,2
595554.31,3357059.53,45.60,1
595554.50,3357059.43,42.32,1
595554.98,3357059.32,45.57,1
595555.15,3357059.23,42.55,1
595555.72,3357059.08,45.14,1
595555.90,3357058.99,41.86,2
595556.59,3357058.77,41.76,2
595557.28,3357058.55,41.56,2
595558.06,3357058.30,41.63,2
595558.52,3357058.20,45.17,1
595558.65,3357058.13,42.84,1
595559.26,3357057.97,45.86,1
595559.50,3357057.85,41.69,2
595556.61,3357059.87,42.38,1
595557.32,3357059.65,42.55,1
595557.86,3357059.51,45.20,1
595558.03,3357059.42,42.15,2
