595502.23,3348051.33,-0.13,1
595502.88,3348051.72,-0.09,1
595500.70,3348053.64,-0.03,1
595509.28,3348050.76,0.29,1
595510.03,3348050.51,0.52,1
595512.86,3348049.56,0.88,1
595509.57,3348056.22,1.37,1
595510.20,3348056.86,1.54,1
595518.15,3348054.15,-0.13,1
595524.82,3348053.65,1.08,1
595525.51,3348053.42,1.31,1
595522.34,3348053.16,0.49,1
595525.78,3348054.87,1.14,1
595528.64,3348053.90,0.82,1
595520.82,3348046.86,-0.36,1
595526.57,3348044.93,0.19,1
595522.97,3348046.39,-0.03,1
595523.71,3348046.15,0.39,1
595515.62,3348045.19,1.34,1
595521.37,3348042.71,0.42,1
595504.74,3348045.10,-0.06,1
595507.86,3348042.39,-0.22,1
595521.68,3348038.90,0.78,1
595511.48,3348040.74,-0.06,1
595501.69,3348040.50,0.00,1
595505.26,3348039.30,-0.22,1
595501.90,3348041.12,0.06,1
595505.50,3348038.47,-0.13,1
595506.57,3348036.01,-0.09,1
595529.44,3348034.71,0.16,1
595523.98,3348035.07,0.85,1
595523.89,3348033.06,0.91,1
595516.72,3348033.80,-0.06,1
595526.77,3348030.44,0.39,1
595518.63,3348032.70,0.32,1
595506.18,3348034.08,-0.09,1
595505.97,3348034.58,-0.03,1
595511.64,3348032.67,-0.26,1
595502.65,3348031.85,0.29,1
