596316.04,3348115.87,0.55,1
596317.68,3348113.99,0.95,1
596318.14,3348104.99,0.45,1
596317.05,3348099.46,0.42,1
596316.74,3348097.96,0.75,1
596319.50,3348091.88,0.45,1
596318.65,3348090.64,0.91,1
596315.62,3348091.15,0.88,1
596319.21,3348090.94,0.59,1
596318.41,3348091.07,0.95,1
596321.13,3348110.90,0.78,1
596320.32,3348096.75,0.49,1
596339.10,3348094.17,0.26,1
596338.85,3348095.23,0.42,1
596330.88,3348098.89,-0.22,1
596329.37,3348099.82,-0.06,1
596326.40,3348100.32,0.39,1
596325.11,3348106.21,0.22,1
596323.92,3348107.30,0.52,1
596332.51,3348114.63,0.13,1
596333.93,3348113.89,0.06,1
596338.02,3348116.32,0.78,1
596330.48,3348117.61,0.16,1
