595512.17,3348085.41,0.65,1
595512.82,3348085.18,0.52,1
595513.52,3348084.96,0.91,1
595512.76,3348084.29,0.88,1
595511.57,3348086.41,0.98,1
595513.74,3348085.67,0.68,1
595526.13,3348085.45,0.03,1
595512.77,3348087.22,1.08,1
595516.22,3348072.22,0.75,1
595512.21,3348075.45,0.68,1
595517.18,3348073.77,0.82,1
595500.67,3348081.26,0.00,1
595513.51,3348076.92,0.75,1
595512.48,3348076.30,0.55,1
595522.07,3348075.94,0.85,1
595515.01,3348079.43,0.95,1
595524.32,3348076.27,0.95,1
595513.31,3348081.03,0.88,1
595506.48,3348062.91,0.42,1
595510.04,3348063.51,0.42,1
595516.67,3348062.02,0.36,1
595510.67,3348065.85,0.72,1
595507.61,3348067.92,0.19,1
595508.38,3348067.66,0.26,1
595522.61,3348062.87,1.08,1
595529.81,3348060.44,0.95,1
595524.15,3348062.88,1.27,1
595510.48,3348070.40,1.11,1
595516.13,3348068.48,0.78,1
595527.90,3348065.32,1.08,1
595520.57,3348070.74,0.42,1
