596913.49,3348090.40,0.03,1
596915.47,3348093.24,0.06,1
596914.89,3348096.04,0.09,1
596914.95,3348109.37,0.39,1
596914.64,3348112.13,0.22,1
596916.87,3348115.63,0.88,1
596911.07,3348116.61,0.16,1
596914.96,3348116.48,0.45,1
596924.34,3348094.43,0.88,1
596919.42,3348095.88,0.26,1
596922.13,3348097.05,0.88,1
596928.02,3348100.25,0.13,1
596919.65,3348103.04,0.45,1
596920.51,3348109.27,0.65,1
596920.46,3348111.15,0.45,1
596919.00,3348111.40,0.36,1
596921.95,3348111.30,0.55,1
596919.81,3348111.66,0.49,1
596924.95,3348118.87,1.04,1
596938.47,3348090.24,0.49,1
596937.74,3348090.36,0.52,1
596934.55,3348099.61,0.16,1
596939.57,3348100.39,0.82,1
596937.07,3348101.83,0.78,1
596935.76,3348108.96,0.75,1
596928.82,3348115.12,-0.26,7
596929.70,3348115.92,0.22,1
596934.82,3348119.63,1.14,1
