596349.52,3348049.52,0.26,1
596342.56,3348053.35,0.82,1
596351.92,3348053.11,0.29,1
596347.61,3348055.71,-0.03,1
596342.40,3348056.60,1.01,1
596354.80,3348058.39,0.39,1
596345.84,3348059.93,-0.55,1
596358.19,3348054.56,0.55,1
596360.82,3348059.17,-0.16,1
596343.62,3348041.17,0.39,1
596342.89,3348041.29,0.62,1
596342.10,3348041.43,1.08,1
596353.82,3348040.27,0.62,1
596364.07,3348042.45,0.06,1
596359.70,3348037.91,0.45,1
596362.06,3348040.58,0.16,1
596359.99,3348041.52,0.65,1
596351.63,3348033.68,0.72,1
596351.91,3348034.41,0.62,1
596367.93,3348030.83,0.55,1
596359.00,3348032.39,0.75,1
