595581.14,3348112.43,1.04,1
595588.42,3348109.88,0.13,1
595565.90,3348116.19,0.88,1
595581.41,3348109.87,1.04,1
595571.98,3348112.04,0.65,1
595576.99,3348110.31,1.18,1
595582.10,3348108.54,1.04,1
595587.18,3348106.76,0.36,1
595576.34,3348109.95,0.85,1
595577.13,3348109.68,0.98,1
595573.85,3348109.88,0.65,1
595576.72,3348108.89,0.95,1
595566.89,3348110.47,0.91,1
595573.31,3348106.76,0.85,1
595576.39,3348103.68,0.68,1
595580.05,3348103.53,1.27,1
595569.99,3348105.43,0.29,1
595573.37,3348103.20,0.72,1
595578.35,3348101.48,0.78,1
595587.73,3348098.23,0.45,1
595572.48,3348101.72,0.36,1
595566.00,3348101.53,1.21,1
595565.60,3348100.88,0.91,1
595583.14,3348094.18,1.01,1
595583.64,3348093.05,1.64,1
595569.74,3348095.47,0.95,1
595576.97,3348092.97,0.39,1
595578.38,3348092.50,0.85,1
595577.11,3348092.11,0.65,1
595580.07,3348091.09,0.75,1
595575.07,3348090.04,0.65,1
595564.26,3348093.75,0.75,1
