596291.27,3348059.20,0.95,1
596291.25,3348059.57,0.78,1
596281.55,3348045.32,-0.09,1
596288.87,3348047.80,0.65,1
596299.04,3348055.25,0.39,1
596297.84,3348056.13,0.65,1
596298.03,3348049.09,0.75,1
596307.15,3348058.52,1.18,1
596308.43,3348051.12,0.75,1
596309.14,3348049.77,0.42,1
596302.25,3348047.90,0.82,1
596302.57,3348048.30,0.78,1
596300.61,3348046.39,-0.39,1
596305.65,3348042.49,1.18,1
596293.62,3348040.22,0.52,1
596293.82,3348039.16,0.45,1
596300.55,3348039.39,0.91,1
596303.34,3348039.80,1.01,1
596306.64,3348047.14,0.88,1
596309.09,3348041.11,0.42,1
596286.47,3348032.66,0.09,1
596285.74,3348033.65,0.19,1
596305.16,3348034.18,0.91,1
596305.20,3348032.01,0.91,1
