596942.74,3348048.60,0.32,1
596946.63,3348051.41,0.45,1
596956.71,3348058.37,-0.45,1
596962.57,3348050.09,0.32,1
596950.80,3348042.99,0.82,1
596941.82,3348038.28,0.26,1
596954.68,3348043.55,0.52,1
596953.81,3348040.94,1.01,1
596967.59,3348045.15,0.00,1
596966.10,3348045.41,0.06,1
596950.61,3348036.78,0.62,1
596942.99,3348034.00,0.09,1
596948.10,3348035.06,0.45,1
596947.50,3348035.47,0.39,1
596946.78,3348035.59,0.29,1
596954.29,3348036.15,1.08,1
596962.82,3348032.54,0.22,1
596959.82,3348033.05,0.55,1
596962.16,3348032.96,0.22,1
596962.94,3348035.49,0.22,1
596968.62,3348036.96,0.82,1
596964.41,3348032.58,-0.06,1
