596646.45,3348086.57,0.91,1
596640.02,3348087.98,0.59,1
596654.27,3348084.12,-0.22,1
596666.59,3348083.13,0.16,1
596660.14,3348084.23,-0.13,1
596649.34,3348086.07,0.29,1
596662.46,3348086.87,-0.29,1
596660.93,3348089.57,0.16,1
596642.52,3348081.27,1.01,1
596660.95,3348073.45,-0.39,1
596660.73,3348074.38,-0.29,1
596649.21,3348076.34,0.98,1
596667.84,3348075.26,-0.06,1
596665.68,3348076.82,0.19,1
596660.14,3348081.54,-0.16,1
596642.90,3348063.71,0.88,1
596641.38,3348068.71,1.11,1
596668.85,3348061.56,0.19,1
596652.22,3348065.25,1.24,1
596669.01,3348063.41,0.06,1
596662.22,3348065.17,0.00,1
