595654.50,3348130.02,0.39,1
595654.51,3348128.77,0.75,1
595652.97,3348127.63,0.75,1
595657.48,3348146.61,-0.16,1
595658.53,3348126.69,0.45,1
595658.06,3348125.84,0.62,1
595659.97,3348144.99,0.29,1
595659.26,3348133.03,-0.06,1
595658.93,3348131.47,0.09,1
595659.55,3348132.20,-0.03,1
595661.14,3348123.60,0.09,1
595662.41,3348141.82,0.59,1
595661.64,3348124.01,0.16,1
595663.74,3348140.69,1.11,1
595663.78,3348141.34,1.11,1
595665.76,3348147.32,0.62,1
595664.80,3348133.38,0.32,1
595665.82,3348132.06,0.65,1
595665.62,3348131.56,0.55,1
595675.14,3348149.57,0.52,1
595674.49,3348148.96,0.52,1
595675.27,3348148.69,0.68,1
595676.79,3348146.32,-0.29,7
595673.63,3348142.46,0.55,1
595673.93,3348140.04,0.42,1
595674.67,3348139.78,0.62,1
595677.45,3348133.52,0.65,1
595679.07,3348131.29,0.88,1
595671.07,3348125.14,0.29,1
595664.86,3348126.35,0.03,1
595676.65,3348125.23,0.75,1
