595626.40,3348028.31,0.55,1
595643.93,3348028.99,0.62,1
595623.10,3348002.65,0.55,1
595623.37,3348005.25,0.59,1
595623.91,3348006.43,0.49,1
595641.20,3348001.45,-0.75,1
595625.76,3348008.13,0.19,1
595627.15,3348008.40,0.26,1
595631.69,3348006.87,0.49,1
595626.60,3348009.49,0.16,1
595629.54,3348008.50,0.22,1
595630.97,3348008.02,0.32,1
595638.32,3348005.54,0.09,1
595639.06,3348005.30,0.22,1
595631.73,3348008.39,0.52,1
595643.75,3348007.79,0.88,1
595626.72,3348014.98,0.39,1
595633.64,3348014.42,0.85,1
595638.01,3348012.94,0.72,1
595621.65,3348019.29,1.14,1
595630.78,3348017.93,0.59,1
595638.21,3348015.43,0.95,1
595634.67,3348018.15,0.91,1
595634.66,3348018.79,0.68,1
595638.97,3348019.33,0.03,1
595649.45,3348016.44,0.49,1
595640.17,3348020.31,-0.06,1
595641.04,3348021.04,-0.03,1
595641.27,3348021.70,-0.09,1
