596743.69,3348026.68,1.04,1
596751.68,3348027.02,0.75,1
596733.10,3348003.15,0.55,1
596738.10,3348004.83,0.91,1
596730.41,3348007.06,0.75,1
596737.78,3348010.78,0.42,1
596732.48,3348012.61,0.78,1
596754.13,3348008.94,0.62,1
596749.77,3348010.63,0.52,1
596734.34,3348014.70,0.78,1
596754.17,3348013.38,0.68,1
596735.57,3348017.10,0.52,1
596731.25,3348021.10,0.62,1
596743.17,3348020.04,1.11,1
596740.69,3348022.18,0.42,1
596744.88,3348022.35,1.18,1
596753.31,3348022.51,0.29,1
596757.53,3348022.72,1.08,1
