596827.47,3348094.49,0.36,1
596833.46,3348094.35,0.19,1
596840.72,3348093.63,-0.29,1
596833.45,3348094.88,0.06,1
596843.91,3348095.04,0.45,1
596827.24,3348097.89,0.06,1
596830.84,3348097.85,0.32,1
596836.05,3348101.06,-0.39,1
596844.57,3348100.56,0.42,1
596825.63,3348105.38,0.13,1
596843.04,3348105.02,0.49,1
596841.59,3348105.27,0.36,1
596822.76,3348108.48,0.82,1
596842.93,3348105.61,0.62,1
596836.72,3348107.56,0.06,1
596820.54,3348116.63,0.45,1
596849.51,3348100.60,0.62,1
596848.64,3348104.63,1.31,1
596848.90,3348107.87,1.21,1
596849.16,3348108.55,1.04,1
