596560.23,3348093.59,0.55,1
596559.48,3348093.72,0.26,1
596550.64,3348096.93,0.06,1
596551.19,3348097.51,-0.03,1
596556.26,3348098.52,0.82,1
596553.19,3348099.80,0.26,1
596552.43,3348100.66,0.16,1
596557.52,3348100.65,0.59,1
596569.13,3348100.09,0.26,1
596567.01,3348100.45,0.49,1
596553.23,3348102.81,0.03,1
596566.26,3348100.26,0.39,1
596556.10,3348101.99,0.39,1
596570.11,3348101.01,0.13,1
596562.23,3348102.35,0.45,1
596554.75,3348105.28,0.19,1
596576.80,3348102.93,0.72,1
596576.03,3348103.07,0.59,1
596562.53,3348110.61,0.62,1
596559.46,3348112.43,1.24,1
596560.89,3348111.37,0.75,1
596557.28,3348111.99,0.82,1
596556.50,3348118.67,0.88,1
596571.67,3348116.07,-0.88,1
596574.90,3348117.16,0.36,1
596561.15,3348119.51,0.72,1
