596945.13,3348029.13,-0.06,1
596944.92,3348001.20,-0.39,1
596940.79,3348002.79,0.65,1
596943.98,3348005.28,0.00,1
596942.92,3348006.50,0.00,1
596943.78,3348007.23,-0.19,1
596951.42,3348009.65,0.52,1
596945.39,3348012.43,0.16,1
596945.93,3348020.15,0.42,1
596951.75,3348024.82,0.88,1
596956.07,3348027.26,0.36,1
596958.02,3348002.42,1.67,1
596957.72,3348002.94,1.60,1
596954.56,3348004.52,0.88,1
596955.78,3348008.91,0.91,1
596957.01,3348012.62,1.27,1
596956.93,3348013.43,1.14,1
596953.93,3348015.54,0.65,1
596955.67,3348020.96,1.04,1
596959.59,3348028.98,0.85,1
596959.36,3348014.11,1.27,1
596958.95,3348014.69,1.31,1
596959.55,3348020.95,0.88,1
596960.47,3348021.44,0.75,1
596963.38,3348010.88,0.95,1
596969.34,3348002.89,0.88,1
596968.29,3348006.31,1.08,1
596964.74,3348006.91,0.49,1
596968.84,3348008.45,1.04,1
596965.49,3348009.70,0.78,1
596965.85,3348015.04,0.88,1
596965.75,3348023.86,0.42,1
