596402.93,3348083.36,0.55,1
596418.99,3348083.38,0.45,1
596412.60,3348085.72,1.80,1
596419.07,3348087.90,0.75,1
596423.69,3348089.51,0.00,1
596416.03,3348072.15,1.27,1
596413.82,3348072.53,1.73,1
596423.90,3348072.79,-0.13,1
596408.48,3348075.40,1.14,1
596404.07,3348076.14,1.08,1
596425.24,3348072.96,-0.13,1
596404.65,3348076.45,1.08,1
596422.91,3348075.18,0.16,1
596415.00,3348078.83,1.34,1
596406.25,3348080.31,1.01,1
596416.92,3348079.51,1.11,1
596416.22,3348079.63,1.08,1
596406.60,3348081.26,1.01,1
596402.82,3348082.79,0.42,1
596428.99,3348080.50,0.68,1
596403.15,3348062.80,-0.06,1
596414.15,3348064.37,0.91,1
596418.92,3348065.02,1.47,1
596404.53,3348070.04,0.45,1
596416.35,3348067.31,1.47,1
596408.97,3348068.56,1.14,1
596411.68,3348069.47,1.80,1
596419.26,3348070.17,0.88,1
596417.07,3348070.54,1.08,1
596429.77,3348069.00,0.78,1
596421.13,3348071.29,-0.59,7
